meal_type,ingredients_json
dinner,"[{""name"": ""fish, tuna, raw"", ""type"": ""protein"", ""grams"": 139}, {""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 124}, {""name"": ""broccoli, raw"", ""type"": ""vegetable"", ""grams"": 113}, {""name"": ""carrot, dehydrated"", ""type"": ""vegetable"", ""grams"": 237}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 13}]"
dinner,"[{""name"": ""green beans, raw"", ""type"": ""protein"", ""grams"": 230}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 90}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 248}, {""name"": ""kale, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 172}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 14}]"
lunch,"[{""name"": ""fish, tuna, cooked"", ""type"": ""protein"", ""grams"": 131}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 183}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 201}, {""name"": ""carrots, raw"", ""type"": ""vegetable"", ""grams"": 151}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 8}]"
dinner,"[{""name"": ""chicken thigh, rotisserie, skin not eaten"", ""type"": ""protein"", ""grams"": 218}, {""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 214}, {""name"": ""asparagus, raw"", ""type"": ""vegetable"", ""grams"": 242}, {""name"": ""lettuce, raw"", ""type"": ""vegetable"", ""grams"": 158}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 15}]"
dinner,"[{""name"": ""fish, tilapia, raw"", ""type"": ""protein"", ""grams"": 221}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 190}, {""name"": ""mushrooms, white, stir-fried"", ""type"": ""vegetable"", ""grams"": 117}, {""name"": ""cauliflower, pickled"", ""type"": ""vegetable"", ""grams"": 122}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 13}]"
lunch,"[{""name"": ""fajita, shrimp"", ""type"": ""protein"", ""grams"": 142}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 183}, {""name"": ""celery, pickled"", ""type"": ""vegetable"", ""grams"": 195}, {""name"": ""lettuce, arugula, raw"", ""type"": ""vegetable"", ""grams"": 161}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 6}]"
desserts,"[{""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 198}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 15}]"
desserts,"[{""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 192}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 18}]"
snacks,"[{""name"": ""pork, fresh, loin, top loin (roasts), boneless, separable lean and fat, raw"", ""type"": ""protein"", ""grams"": 79}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 105}]"
breakfast,"[{""name"": ""turkey, ground, raw"", ""type"": ""protein"", ""grams"": 104}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 78}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 15}]"
lunch,"[{""name"": ""fish, tofu, and vegetables, tempura"", ""type"": ""protein"", ""grams"": 101}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 180}, {""name"": ""squash, zucchini, baby, raw"", ""type"": ""vegetable"", ""grams"": 128}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 128}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 5}]"
breakfast,"[{""name"": ""fish, tofu, and vegetables, tempura"", ""type"": ""protein"", ""grams"": 115}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 114}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 5}, {""name"": ""zucchini, pickled"", ""type"": ""vegetable"", ""grams"": 28}]"
desserts,"[{""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 159}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 7}]"
breakfast,"[{""name"": ""beef, steak, sirloin, lean only eaten"", ""type"": ""protein"", ""grams"": 126}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 95}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 12}]"
snacks,"[{""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 58}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 6}]"
dinner,"[{""name"": ""turkey, ground, raw"", ""type"": ""protein"", ""grams"": 156}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 134}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 253}, {""name"": ""carrots, raw, salad"", ""type"": ""vegetable"", ""grams"": 115}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 10}]"
breakfast,"[{""name"": ""fish, tilapia, grilled"", ""type"": ""protein"", ""grams"": 73}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 73}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 13}]"
lunch,"[{""name"": ""beef, steak, strip, lean and fat eaten"", ""type"": ""protein"", ""grams"": 106}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 157}, {""name"": ""kale, raw"", ""type"": ""vegetable"", ""grams"": 209}, {""name"": ""romaine lettuce, raw"", ""type"": ""vegetable"", ""grams"": 143}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 9}]"
desserts,"[{""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 143}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 9}]"
snacks,"[{""name"": ""tempeh, cooked"", ""type"": ""protein"", ""grams"": 43}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 74}]"
lunch,"[{""name"": ""fish, tuna, cooked"", ""type"": ""protein"", ""grams"": 111}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 166}, {""name"": ""zucchini, pickled"", ""type"": ""vegetable"", ""grams"": 101}, {""name"": ""celery, pickled"", ""type"": ""vegetable"", ""grams"": 81}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 10}]"
snacks,"[{""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 93}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 10}]"
breakfast,"[{""name"": ""chicken thigh, rotisserie, skin eaten"", ""type"": ""protein"", ""grams"": 136}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 77}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 14}]"
breakfast,"[{""name"": ""fish, tuna, canned"", ""type"": ""protein"", ""grams"": 101}, {""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 91}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 13}]"
dinner,"[{""name"": ""chicken thigh, rotisserie, skin not eaten"", ""type"": ""protein"", ""grams"": 203}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 132}, {""name"": ""onions, raw"", ""type"": ""vegetable"", ""grams"": 138}, {""name"": ""onions, green, raw"", ""type"": ""vegetable"", ""grams"": 90}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 19}]"
breakfast,"[{""name"": ""chicken thigh, sauteed, skin not eaten"", ""type"": ""protein"", ""grams"": 123}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 58}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 6}]"
dinner,"[{""name"": ""chicken thigh, rotisserie, skin not eaten"", ""type"": ""protein"", ""grams"": 229}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 84}, {""name"": ""carrot, dehydrated"", ""type"": ""vegetable"", ""grams"": 144}, {""name"": ""cauliflower, pickled"", ""type"": ""vegetable"", ""grams"": 202}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 15}]"
breakfast,"[{""name"": ""chicken thigh, sauteed, skin eaten"", ""type"": ""protein"", ""grams"": 77}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 114}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 10}]"
desserts,"[{""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 106}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 12}]"
snacks,"[{""name"": ""chicken thigh, stewed, skin eaten"", ""type"": ""protein"", ""grams"": 116}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 35}]"
dinner,"[{""name"": ""fish, tuna, cooked"", ""type"": ""protein"", ""grams"": 149}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 93}, {""name"": ""zucchini, pickled"", ""type"": ""vegetable"", ""grams"": 117}, {""name"": ""celery, cooked"", ""type"": ""vegetable"", ""grams"": 111}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 15}]"
lunch,"[{""name"": ""fish, tuna, canned"", ""type"": ""protein"", ""grams"": 106}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 132}, {""name"": ""asparagus, raw"", ""type"": ""vegetable"", ""grams"": 145}, {""name"": ""romaine lettuce, raw"", ""type"": ""vegetable"", ""grams"": 198}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 6}]"
lunch,"[{""name"": ""green beans, pickled"", ""type"": ""protein"", ""grams"": 142}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 86}, {""name"": ""cucumber, cooked"", ""type"": ""vegetable"", ""grams"": 215}, {""name"": ""kale, raw"", ""type"": ""vegetable"", ""grams"": 152}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 11}]"
dinner,"[{""name"": ""long rice noodles, made from mung beans, cooked"", ""type"": ""protein"", ""grams"": 181}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 145}, {""name"": ""carrots, raw, salad"", ""type"": ""vegetable"", ""grams"": 254}, {""name"": ""mushrooms, white, stir-fried"", ""type"": ""vegetable"", ""grams"": 174}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 10}]"
dinner,"[{""name"": ""fish, tilapia, grilled"", ""type"": ""protein"", ""grams"": 125}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 201}, {""name"": ""brussels sprouts, raw"", ""type"": ""vegetable"", ""grams"": 256}, {""name"": ""carrot, dehydrated"", ""type"": ""vegetable"", ""grams"": 86}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 17}]"
dinner,"[{""name"": ""chicken thigh, sauteed, skin eaten"", ""type"": ""protein"", ""grams"": 138}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 183}, {""name"": ""onions, green, cooked"", ""type"": ""vegetable"", ""grams"": 114}, {""name"": ""broccoli, raw"", ""type"": ""vegetable"", ""grams"": 165}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 12}]"
dinner,"[{""name"": ""chicken breast, rotisserie, skin not eaten"", ""type"": ""protein"", ""grams"": 136}, {""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 141}, {""name"": ""lettuce, boston, raw"", ""type"": ""vegetable"", ""grams"": 99}, {""name"": ""carrot, dehydrated"", ""type"": ""vegetable"", ""grams"": 176}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 10}]"
dinner,"[{""name"": ""fish, cod, steamed"", ""type"": ""protein"", ""grams"": 148}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 119}, {""name"": ""carrots, raw, salad"", ""type"": ""vegetable"", ""grams"": 129}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 248}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 11}]"
lunch,"[{""name"": ""eggs, grade a, large, egg whole"", ""type"": ""protein"", ""grams"": 173}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 200}, {""name"": ""onions, green, cooked"", ""type"": ""vegetable"", ""grams"": 103}, {""name"": ""mushrooms, white, stir-fried"", ""type"": ""vegetable"", ""grams"": 134}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 15}]"
snacks,"[{""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 39}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 8}]"
breakfast,"[{""name"": ""cottage cheese, farmer's"", ""type"": ""protein"", ""grams"": 81}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 65}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 6}]"
desserts,"[{""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 110}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 7}]"
lunch,"[{""name"": ""fish, cod, nfs"", ""type"": ""protein"", ""grams"": 159}, {""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 115}, {""name"": ""cucumber, raw"", ""type"": ""vegetable"", ""grams"": 132}, {""name"": ""kale, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 220}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 15}]"
desserts,"[{""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 159}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 15}]"
desserts,"[{""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 111}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 9}]"
dinner,"[{""name"": ""fish, tofu, and vegetables, tempura"", ""type"": ""protein"", ""grams"": 123}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 156}, {""name"": ""kale, raw"", ""type"": ""vegetable"", ""grams"": 142}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 17}]"
snacks,"[{""name"": ""beef, steak, sirloin, lean only eaten"", ""type"": ""protein"", ""grams"": 75}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 77}]"
snacks,"[{""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 104}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 10}]"
lunch,"[{""name"": ""fish, tofu, and vegetables, tempura"", ""type"": ""protein"", ""grams"": 182}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 150}, {""name"": ""romaine lettuce, raw"", ""type"": ""vegetable"", ""grams"": 206}, {""name"": ""celery, cooked"", ""type"": ""vegetable"", ""grams"": 116}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 7}]"
dinner,"[{""name"": ""chicken thigh, sauteed, skin not eaten"", ""type"": ""protein"", ""grams"": 212}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 94}, {""name"": ""lettuce, boston, raw"", ""type"": ""vegetable"", ""grams"": 219}, {""name"": ""zucchini, pickled"", ""type"": ""vegetable"", ""grams"": 122}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 12}]"
lunch,"[{""name"": ""beef, steak, ribeye, lean only eaten"", ""type"": ""protein"", ""grams"": 158}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 165}, {""name"": ""onions, green, raw"", ""type"": ""vegetable"", ""grams"": 163}, {""name"": ""cucumber, cooked"", ""type"": ""vegetable"", ""grams"": 121}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 14}]"
snacks,"[{""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 60}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 9}]"
dinner,"[{""name"": ""beef, steak, sirloin, lean and fat eaten"", ""type"": ""protein"", ""grams"": 206}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 231}, {""name"": ""cauliflower, pickled"", ""type"": ""vegetable"", ""grams"": 215}, {""name"": ""kale, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 207}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 8}]"
dinner,"[{""name"": ""beef, steak, sirloin, lean and fat eaten"", ""type"": ""protein"", ""grams"": 196}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 106}, {""name"": ""tomatoes, raw"", ""type"": ""vegetable"", ""grams"": 157}, {""name"": ""zucchini, pickled"", ""type"": ""vegetable"", ""grams"": 138}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 11}]"
breakfast,"[{""name"": ""fish, tilapia, steamed"", ""type"": ""protein"", ""grams"": 75}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 74}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 12}]"
dinner,"[{""name"": ""chicken thigh, stewed, skin eaten"", ""type"": ""protein"", ""grams"": 194}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 170}, {""name"": ""tomatoes, raw"", ""type"": ""vegetable"", ""grams"": 173}, {""name"": ""cauliflower, pickled"", ""type"": ""vegetable"", ""grams"": 217}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 9}]"
lunch,"[{""name"": ""frankfurter, turkey"", ""type"": ""protein"", ""grams"": 133}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 129}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 211}, {""name"": ""kale, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 108}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 11}]"
lunch,"[{""name"": ""fish, cod, grilled"", ""type"": ""protein"", ""grams"": 155}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 108}, {""name"": ""lettuce, raw"", ""type"": ""vegetable"", ""grams"": 200}, {""name"": ""asparagus, raw"", ""type"": ""vegetable"", ""grams"": 181}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 9}]"
snacks,"[{""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 115}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 12}]"
lunch,"[{""name"": ""chicken thigh, sauteed, skin eaten"", ""type"": ""protein"", ""grams"": 137}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 214}, {""name"": ""lettuce, boston, raw"", ""type"": ""vegetable"", ""grams"": 178}, {""name"": ""asparagus, raw"", ""type"": ""vegetable"", ""grams"": 92}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 8}]"
dinner,"[{""name"": ""chicken breast, rotisserie, skin not eaten"", ""type"": ""protein"", ""grams"": 143}, {""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 131}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 147}, {""name"": ""lettuce, raw"", ""type"": ""vegetable"", ""grams"": 84}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 17}]"
desserts,"[{""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 184}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 8}]"
breakfast,"[{""name"": ""fish, tuna, canned"", ""type"": ""protein"", ""grams"": 94}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 58}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 7}]"
desserts,"[{""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 161}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 20}]"
