idx,meal_type,true_g_protein,true_g_carb,true_g_vegetable,true_g_fat,pred_g_protein,pred_g_carb,pred_g_vegetable,pred_g_fat,true_cal,pred_cal,mae_protein,mae_carb,mae_vegetable,mae_fat,mae_grams_overall,cal_mae,cal_mape,within15_cal,within25_cal
90,desserts,0.0,184.0,0.0,8.0,0.0,180.7,11.4,14.1,265.51279999999997,320.26016,0.0,3.3000000000000114,11.4,6.1,5.200000000000003,54.747360000000015,0.2061948049208928,False,True
91,breakfast,94.0,58.0,0.0,7.0,164.1,126.7,28.1,1.9,269.3696,412.30954499999996,70.1,68.7,28.1,5.1,43.0,142.93994499999997,0.5306461642293709,False,False
92,desserts,0.0,161.0,0.0,20.0,0.0,152.7,14.3,20.0,349.32370000000003,344.756605,0.0,8.300000000000011,14.3,0.0,5.650000000000003,4.567095000000052,0.013074105764939658,True,True
93,snacks,64.0,89.0,0.0,0.0,76.1,53.8,29.8,6.0,192.57729999999998,236.9434,12.099999999999994,35.2,29.8,6.0,20.775,44.36610000000002,0.23038073542416485,False,True
94,dinner,214.0,102.0,90.0,11.0,282.2,165.2,198.0,16.6,563.4188999999999,817.1910399999999,68.19999999999999,63.19999999999999,108.0,5.600000000000001,61.24999999999999,253.77214000000004,0.4504146737001547,False,False
95,dinner,224.0,180.0,308.0,10.0,214.1,154.8,208.7,15.6,715.3654,695.050945,9.900000000000006,25.19999999999999,99.30000000000001,5.6,35.0,20.314455000000066,0.028397312757927718,True,True
96,desserts,0.0,168.0,0.0,15.0,0.0,161.2,13.1,18.5,311.68559999999997,339.84679499999993,0.0,6.800000000000011,13.1,3.5,5.850000000000003,28.161194999999964,0.09035128668119402,True,True
97,snacks,0.0,64.0,0.0,12.0,138.3,55.3,31.3,11.1,175.3088,381.049825,138.3,8.700000000000003,31.3,0.9000000000000004,44.800000000000004,205.741025,1.1735921128887998,False,False
98,lunch,175.0,193.0,336.0,15.0,181.9,145.0,166.0,11.3,706.4083999999999,583.81915,6.900000000000006,48.0,170.0,3.6999999999999993,57.15,122.58924999999988,0.17353877728520767,False,True
99,dinner,139.0,230.0,244.0,9.0,249.9,161.8,231.2,16.5,608.8706999999999,772.42617,110.9,68.19999999999999,12.800000000000011,7.5,49.85,163.55547,0.268621022492953,False,False
100,lunch,187.0,219.0,322.0,15.0,121.9,145.0,152.0,14.5,748.2359,515.75445,65.1,74.0,170.0,0.5,77.4,232.48145,0.31070608881503814,False,False
101,breakfast,102.0,115.0,0.0,7.0,77.6,103.6,17.2,1.6,341.6885,248.37057999999996,24.400000000000006,11.400000000000006,17.2,5.4,14.600000000000003,93.31792000000002,0.27310816723419146,False,False
102,desserts,0.0,102.0,0.0,21.0,0.0,180.1,13.7,19.5,296.2734,368.898555,0.0,78.1,13.7,1.5,23.325,72.625155,0.24512884045614627,False,True
103,desserts,0.0,114.0,0.0,6.0,0.0,162.4,14.0,14.8,173.8938,308.07078,0.0,48.400000000000006,14.0,8.8,17.8,134.17698000000001,0.7716030128733745,False,False
104,desserts,0.0,148.0,0.0,7.0,0.0,186.7,12.6,13.4,218.65159999999997,320.61961999999994,0.0,38.69999999999999,12.6,6.4,14.424999999999997,101.96801999999997,0.46634929723816326,False,False
105,snacks,0.0,99.0,0.0,5.0,87.0,67.9,30.9,10.8,149.1183,312.14937499999996,87.0,31.099999999999994,30.9,5.800000000000001,38.7,163.03107499999996,1.093300252215858,False,False
106,lunch,197.0,139.0,289.0,9.0,183.7,141.5,164.1,14.5,615.9602499999999,611.168905,13.300000000000011,2.5,124.9,5.5,36.550000000000004,4.791344999999865,0.007778659418363224,True,True
107,lunch,129.0,214.0,230.0,9.0,118.6,141.9,150.5,12.6,572.5038,489.854155,10.400000000000006,72.1,79.5,3.5999999999999996,41.4,82.64964499999996,0.14436523390761768,True,True
108,dinner,196.0,193.0,348.0,7.0,214.2,155.8,249.4,17.2,670.3774999999999,722.5030299999999,18.19999999999999,37.19999999999999,98.6,10.2,41.04999999999999,52.12552999999991,0.07775548851206956,True,True
109,lunch,137.0,157.0,323.0,12.0,248.2,139.6,236.2,12.9,578.99655,715.5046299999999,111.19999999999999,17.400000000000006,86.80000000000001,0.9000000000000004,54.075,136.50807999999995,0.2357666552589993,False,True
110,snacks,51.0,41.0,0.0,0.0,32.8,53.4,23.0,7.1,121.99119999999999,177.48012999999997,18.200000000000003,12.399999999999999,23.0,7.1,15.175,55.48892999999998,0.4548601046632871,False,False
111,lunch,127.0,187.0,269.0,7.0,151.3,145.0,145.6,12.0,534.3658499999999,536.85883,24.30000000000001,42.0,123.4,5.0,48.675000000000004,2.4929800000001023,0.0046653056141220525,True,True
112,dinner,238.0,136.0,413.0,10.0,225.2,144.3,164.4,13.2,721.30185,666.6807299999999,12.800000000000011,8.300000000000011,248.6,3.1999999999999993,68.22500000000001,54.62112000000002,0.07572574505389114,True,True
113,desserts,46.0,202.0,0.0,12.0,6.2,179.3,9.2,20.0,391.5824,380.83577,39.8,22.69999999999999,9.2,8.0,19.924999999999997,10.746629999999982,0.027444108826137185,True,True
114,dinner,127.0,154.0,274.0,11.0,210.1,159.4,185.5,16.0,537.1149999999999,690.550405,83.1,5.400000000000006,88.5,5.0,45.5,153.43540500000006,0.28566583506325477,False,False
115,lunch,166.0,144.0,360.0,14.0,189.0,135.5,155.0,9.1,638.9418000000001,561.8066,23.0,8.5,205.0,4.9,60.35,77.13520000000005,0.1207233585281164,True,True
116,dinner,208.0,158.0,401.0,14.0,129.5,158.6,162.0,12.8,730.5516499999999,529.42147,78.5,0.5999999999999943,239.0,1.1999999999999993,79.825,201.13017999999988,0.27531274482782964,False,False
117,lunch,123.0,186.0,136.0,12.0,173.8,149.5,187.8,10.5,533.4185,575.17004,50.80000000000001,36.5,51.80000000000001,1.5,35.150000000000006,41.75153999999998,0.07827163849772735,True,True
118,lunch,107.0,165.0,346.0,11.0,118.5,142.8,137.3,15.4,538.7093,512.004175,11.5,22.19999999999999,208.7,4.4,61.699999999999996,26.705124999999953,0.04957242245493062,True,True
119,dinner,239.0,237.0,295.0,12.0,201.5,168.7,165.5,15.1,812.7261499999998,673.1103149999999,37.5,68.30000000000001,129.5,3.0999999999999996,59.6,139.61583499999995,0.17178705890046725,False,True
